sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction,benchmark_split
sample_000106_0015,106,train,15,0,260,36,33,27,33,27,True,0,0.19039811193943024,0.1859167516231537,629,0.002399444580078125,train
sample_000106_0052,106,train,52,78,223,0,33,30,33,30,True,0,0.3376883864402771,0.15771660208702087,7495,0.028591156005859375,train
sample_000106_0065,106,train,65,118,74,36,33,25,33,25,True,0,0.35850176215171814,0.09527095407247543,1051,0.004009246826171875,train
sample_000148_0021,148,train,21,34,39,36,33,27,33,27,True,0,0.33356600999832153,0.13803543150424957,1116,0.0042572021484375,train
sample_000425_0023,425,train,23,36,72,28,33,27,33,27,True,0,0.39279189705848694,0.0899563804268837,1075,0.004100799560546875,train
sample_000425_0123,425,train,123,213,251,28,33,29,32,29,True,1,0.07393397390842438,0.14839963614940643,1105,0.004215240478515625,train
sample_000106_0003,106,train,3,0,37,36,34,31,34,31,True,0,0.12437194585800171,0.17746004462242126,880,0.00335693359375,train
sample_000106_0093,106,train,93,157,223,36,34,32,34,32,True,0,0.36153092980384827,0.0798511803150177,669,0.002552032470703125,train
sample_000106_0067,106,train,67,118,111,36,35,29,33,28,True,0,0.35070574283599854,0.10817953944206238,1233,0.004703521728515625,train
sample_000425_0004,425,train,4,0,72,0,35,31,35,31,True,0,0.3096735179424286,0.200264111161232,1650,0.00629425048828125,train
sample_000425_0074,425,train,74,142,36,0,35,31,35,31,True,0,0.42349401116371155,0.062337785959243774,1152,0.00439453125,train
sample_000106_0046,106,train,46,78,111,0,36,33,36,33,True,0,0.35181111097335815,0.09857292473316193,1315,0.005016326904296875,train
sample_000106_0056,106,train,56,78,297,0,36,35,34,34,True,0,0.24988918006420135,0.17604957520961761,580,0.0022125244140625,train
sample_000148_0003,148,train,3,0,39,36,36,30,36,30,True,0,0.1545705944299698,0.18930692970752716,1158,0.00441741943359375,train
sample_000148_0015,148,train,15,0,276,36,36,31,36,31,True,0,0.07347637414932251,0.14892792701721191,472,0.001800537109375,train
sample_000077_0077,77,train,77,160,239,36,37,35,37,35,True,0,0.28917771577835083,0.11613810807466507,759,0.002895355224609375,train
sample_000106_0050,106,train,50,78,186,0,37,33,37,33,True,0,0.35622191429138184,0.13034480810165405,5523,0.021068572998046875,train
sample_000106_0108,106,train,108,196,148,0,37,30,37,30,True,0,0.353943407535553,0.09112448245286942,1437,0.005481719970703125,train
sample_000148_0006,148,train,6,0,118,0,37,29,37,29,True,0,0.26561233401298523,0.18021917343139648,1404,0.0053558349609375,train
sample_000148_0131,148,train,131,241,79,36,37,33,37,33,True,0,0.2480829358100891,0.18877235054969788,1328,0.00506591796875,train
sample_000425_0043,425,train,43,71,108,28,37,33,37,33,True,0,0.34201252460479736,0.08342200517654419,1749,0.006671905517578125,train
sample_000077_0012,77,train,12,0,239,0,38,35,38,35,True,0,0.08509895205497742,0.1463521271944046,795,0.003032684326171875,train
sample_000106_0069,106,train,69,118,148,36,38,36,38,36,True,0,0.33853110671043396,0.10509489476680756,964,0.0036773681640625,train
sample_000148_0068,148,train,68,103,276,0,38,38,38,38,True,0,0.18406207859516144,0.19730812311172485,1614,0.00615692138671875,train
sample_000148_0086,148,train,86,138,276,0,38,38,38,38,True,0,0.19183066487312317,0.1995774507522583,1614,0.00615692138671875,train
sample_000425_0086,425,train,86,142,251,0,38,30,38,30,True,0,0.3374711871147156,0.13634775578975677,889,0.003391265869140625,train
sample_000425_0098,425,train,98,178,144,0,38,32,38,32,True,0,0.33983877301216125,0.0984513908624649,2514,0.00959014892578125,train
sample_000425_0115,425,train,115,213,108,28,38,35,38,35,True,0,0.30193963646888733,0.1442767083644867,2964,0.0113067626953125,train
sample_000077_0035,77,train,35,80,40,36,39,38,39,38,True,0,0.31937387585639954,0.08480197191238403,1150,0.00438690185546875,train
sample_000106_0005,106,train,5,0,74,36,39,37,39,37,True,0,0.24181528389453888,0.1809714138507843,1025,0.003910064697265625,train
sample_000106_0095,106,train,95,157,260,36,39,37,39,37,True,0,0.36406469345092773,0.07432886958122253,822,0.00313568115234375,train
sample_000425_0005,425,train,5,0,72,28,39,36,39,36,True,0,0.2938741147518158,0.19601240754127502,2113,0.008060455322265625,train
sample_000425_0021,425,train,21,36,36,28,39,34,39,34,True,0,0.3637118637561798,0.1614062637090683,878,0.00334930419921875,train
sample_000077_0036,77,train,36,80,80,0,40,35,40,35,True,0,0.3148760497570038,0.08158045262098312,1308,0.0049896240234375,train
sample_000106_0008,106,train,8,0,148,0,40,38,40,38,True,0,0.2941688001155853,0.15661756694316864,1639,0.006252288818359375,train
sample_000106_0028,106,train,28,39,148,0,40,37,40,37,True,0,0.35695022344589233,0.09225828945636749,1628,0.0062103271484375,train
sample_000106_0048,106,train,48,78,148,0,40,38,40,38,True,0,0.35548266768455505,0.10246147960424423,1902,0.00725555419921875,train
sample_000106_0064,106,train,64,118,74,0,40,32,40,32,True,0,0.3467162549495697,0.10722985118627548,1241,0.004734039306640625,train
sample_000425_0079,425,train,79,142,108,28,40,35,40,35,True,0,0.33128559589385986,0.07948258519172668,1540,0.0058746337890625,train
sample_000425_0092,425,train,92,178,36,0,40,35,40,35,True,0,0.397450715303421,0.11911389976739883,1567,0.005977630615234375,train
sample_000077_0038,77,train,38,80,120,0,41,36,41,36,True,0,0.31062859296798706,0.09450194984674454,1517,0.005786895751953125,train
sample_000077_0054,77,train,54,120,120,0,41,35,41,35,True,0,0.30790334939956665,0.09608342498540878,1372,0.0052337646484375,train
sample_000425_0094,425,train,94,178,72,0,41,33,41,33,True,0,0.3985867500305176,0.05413191393017769,1700,0.0064849853515625,train
sample_000425_0099,425,train,99,178,144,28,41,35,41,35,True,0,0.34201204776763916,0.08149542659521103,2807,0.010707855224609375,train
sample_000106_0035,106,train,35,39,260,36,42,37,42,37,True,0,0.3577095568180084,0.08808937668800354,781,0.002979278564453125,train
sample_000148_0023,148,train,23,34,79,36,42,36,42,36,True,0,0.38452818989753723,0.05835086107254028,1675,0.006389617919921875,train
sample_000148_0114,148,train,114,207,118,0,42,37,42,37,True,0,0.3428540527820587,0.12360452860593796,1393,0.005313873291015625,train
sample_000077_0071,77,train,71,160,120,36,43,39,43,39,True,0,0.32920944690704346,0.0650753304362297,1342,0.00511932373046875,train
sample_000148_0081,148,train,81,138,158,36,43,36,43,36,True,0,0.36906731128692627,0.08961588889360428,1794,0.00684356689453125,train
sample_000106_0127,106,train,127,235,111,36,44,38,42,37,True,0,0.3041132390499115,0.15231280028820038,1905,0.007266998291015625,train
sample_000106_0135,106,train,135,235,260,36,44,39,42,38,True,0,0.13278214633464813,0.18061764538288116,1245,0.004749298095703125,train
sample_000148_0063,148,train,63,103,158,36,44,39,44,39,True,0,0.3723098039627075,0.08855227380990982,2057,0.007846832275390625,train
sample_000148_0075,148,train,75,138,39,36,44,41,44,41,True,0,0.37844711542129517,0.06794488430023193,1139,0.004344940185546875,train
sample_000425_0047,425,train,47,71,179,28,44,35,44,35,True,0,0.33602428436279297,0.0896708220243454,2247,0.008571624755859375,train
sample_000425_0063,425,train,63,106,144,28,44,38,44,38,True,0,0.31350579857826233,0.07835092395544052,1354,0.00516510009765625,train
sample_000077_0028,77,train,28,40,239,0,45,45,45,45,True,0,0.1688472479581833,0.16986416280269623,1142,0.00435638427734375,train
sample_000077_0029,77,train,29,40,239,36,45,45,45,45,True,0,0.3068627715110779,0.10111389309167862,1159,0.004421234130859375,train
sample_000077_0037,77,train,37,80,80,36,45,39,45,39,True,0,0.32114550471305847,0.0744674876332283,1383,0.005275726318359375,train
sample_000077_0039,77,train,39,80,120,36,45,38,45,38,True,0,0.3223907947540283,0.07754223048686981,1364,0.0052032470703125,train
sample_000077_0070,77,train,70,160,120,0,45,39,45,39,True,0,0.2880714237689972,0.11887834221124649,1731,0.006603240966796875,train
sample_000106_0084,106,train,84,157,74,0,45,41,45,41,True,0,0.35105016827583313,0.09188992530107498,1274,0.00485992431640625,train
sample_000106_0086,106,train,86,157,111,0,45,41,45,41,True,0,0.3445519804954529,0.10635694116353989,1565,0.005970001220703125,train
sample_000148_0093,148,train,93,172,39,36,45,42,45,42,True,0,0.3781003952026367,0.0757405161857605,1258,0.00479888916015625,train
sample_000425_0077,425,train,77,142,72,28,45,42,45,42,True,0,0.34709933400154114,0.08170201629400253,1786,0.00681304931640625,train
sample_000106_0071,106,train,71,118,186,36,47,49,47,49,True,0,0.34644991159439087,0.10529760271310806,1543,0.005886077880859375,train
sample_000106_0128,106,train,128,235,148,0,47,38,47,38,True,0,0.2967274487018585,0.15217065811157227,1070,0.00408172607421875,train
sample_000148_0083,148,train,83,138,197,36,47,43,47,43,True,0,0.3633427321910858,0.11267194151878357,4793,0.018283843994140625,train
sample_000425_0020,425,train,20,36,36,0,47,43,47,43,True,0,0.41901013255119324,0.1378992795944214,1084,0.0041351318359375,train
sample_000077_0055,77,train,55,120,120,36,48,41,48,41,True,0,0.3209938108921051,0.07685782760381699,1106,0.00421905517578125,train
sample_000077_0084,77,train,84,200,80,0,48,49,48,49,True,0,0.2506662905216217,0.14357918500900269,1083,0.004131317138671875,train
sample_000106_0068,106,train,68,118,148,0,48,42,48,42,True,0,0.34431061148643494,0.11759448051452637,2574,0.00981903076171875,train
sample_000148_0008,148,train,8,0,158,0,48,43,48,43,True,0,0.26866835355758667,0.185329869389534,3404,0.0129852294921875,train
sample_000148_0089,148,train,89,138,315,36,48,42,48,42,True,0,0.30262476205825806,0.1675330102443695,1570,0.00598907470703125,train
sample_000077_0052,77,train,52,120,80,0,49,46,49,46,True,0,0.3131902515888214,0.08427587151527405,1209,0.004611968994140625,train
sample_000077_0053,77,train,53,120,80,36,49,46,49,46,True,0,0.31874698400497437,0.07676757127046585,1171,0.004467010498046875,train
sample_000425_0052,425,train,52,71,287,0,49,46,49,46,True,0,0.25753551721572876,0.18804921209812164,1299,0.004955291748046875,train
sample_000425_0080,425,train,80,142,144,0,49,46,49,46,True,0,0.3416232764720917,0.09194890409708023,4404,0.0167999267578125,train
sample_000425_0104,425,train,104,178,251,0,49,44,49,44,True,0,0.24998252093791962,0.192183256149292,1502,0.00572967529296875,train
sample_000106_0070,106,train,70,118,186,0,50,46,50,46,True,0,0.33988890051841736,0.16168656945228577,8185,0.031223297119140625,train
sample_000148_0012,148,train,12,0,236,0,50,41,50,41,True,0,0.087120421230793,0.1601870208978653,1091,0.004161834716796875,train
sample_000148_0040,148,train,40,69,79,0,50,49,50,49,True,0,0.37773963809013367,0.06586873531341553,1172,0.0044708251953125,train
sample_000148_0132,148,train,132,241,118,0,50,49,50,49,True,0,0.2731258273124695,0.17630504071712494,1592,0.006072998046875,train
sample_000106_0014,106,train,14,0,260,0,51,47,51,47,True,0,0.13425877690315247,0.17769570648670197,933,0.003559112548828125,train
sample_000148_0033,148,train,33,34,276,36,51,46,51,46,True,0,0.25006240606307983,0.18360635638237,900,0.0034332275390625,train
sample_000148_0079,148,train,79,138,118,36,51,44,51,44,True,0,0.3741619288921356,0.08362779766321182,1473,0.005619049072265625,train
sample_000077_0013,77,train,13,0,239,36,53,50,53,50,True,0,0.15599115192890167,0.16803006827831268,1078,0.00411224365234375,train
sample_000077_0022,77,train,22,40,120,0,53,45,53,45,True,0,0.28940704464912415,0.12040285021066666,1690,0.00644683837890625,train
sample_000106_0054,106,train,54,78,260,0,53,49,53,49,True,0,0.2900535762310028,0.1642722338438034,2228,0.0084991455078125,train
sample_000106_0076,106,train,76,118,297,0,53,55,53,55,True,0,0.26750072836875916,0.17219702899456024,1751,0.006679534912109375,train
sample_000106_0109,106,train,109,196,148,36,53,45,53,45,True,0,0.3685370683670044,0.0782555341720581,1979,0.007549285888671875,train
sample_000148_0094,148,train,94,172,79,0,53,51,53,51,True,0,0.37620800733566284,0.07432065904140472,1671,0.006374359130859375,train
sample_000425_0065,425,train,65,106,179,28,53,47,51,46,True,0,0.3170959949493408,0.09320603311061859,3007,0.011470794677734375,train
sample_000425_0105,425,train,105,178,251,28,53,49,53,49,True,0,0.2583659291267395,0.1788187026977539,1862,0.00710296630859375,train
sample_000077_0023,77,train,23,40,120,36,54,48,54,48,True,0,0.3304123282432556,0.06530874967575073,1594,0.00608062744140625,train
sample_000106_0079,106,train,79,118,334,36,54,49,54,49,True,0,0.2760845124721527,0.172877237200737,1767,0.006740570068359375,train
sample_000148_0026,148,train,26,34,158,0,54,47,54,47,True,0,0.34530749917030334,0.15014132857322693,5667,0.021617889404296875,train
sample_000425_0025,425,train,25,36,108,28,54,51,54,51,True,0,0.37176230549812317,0.08583533018827438,2066,0.00788116455078125,train
sample_000425_0116,425,train,116,213,144,0,54,51,54,51,True,0,0.28361910581588745,0.16289852559566498,4355,0.016613006591796875,train
sample_000106_0057,106,train,57,78,297,36,56,54,52,52,True,0,0.35703369975090027,0.08912323415279388,1221,0.004657745361328125,train
sample_000077_0086,77,train,86,200,120,0,57,58,57,58,True,0,0.2308586835861206,0.1535458266735077,1814,0.00691986083984375,train
sample_000148_0097,148,train,97,172,118,36,57,53,57,53,True,0,0.37740615010261536,0.07662825286388397,1930,0.00736236572265625,train
sample_000077_0006,77,train,6,0,120,0,58,55,58,55,True,0,0.2239243984222412,0.15652364492416382,1297,0.004947662353515625,train
sample_000077_0090,77,train,90,200,199,0,58,53,58,53,True,0,0.15072759985923767,0.1699373424053192,2250,0.00858306884765625,train
sample_000106_0094,106,train,94,157,260,0,58,53,58,53,True,0,0.2884836196899414,0.1616525650024414,2200,0.008392333984375,train
sample_000148_0041,148,train,41,69,79,36,58,56,58,56,True,0,0.3806922435760498,0.06308813393115997,1374,0.00524139404296875,train
sample_000425_0085,425,train,85,142,215,28,58,50,58,50,True,0,0.34344038367271423,0.09128988534212112,1886,0.00719451904296875,train
sample_000077_0005,77,train,5,0,80,36,59,57,59,57,True,0,0.2335890829563141,0.15571050345897675,1056,0.0040283203125,train
sample_000106_0055,106,train,55,78,260,36,59,59,59,59,True,0,0.3620923161506653,0.08191613107919693,1193,0.004550933837890625,train
sample_000148_0005,148,train,5,0,79,36,59,53,59,53,True,0,0.27758362889289856,0.17954526841640472,2345,0.008945465087890625,train
sample_000148_0043,148,train,43,69,118,36,59,58,59,58,True,0,0.37993645668029785,0.07402625679969788,2303,0.008785247802734375,train
sample_000077_0041,77,train,41,80,159,36,60,58,60,58,True,0,0.3222735524177551,0.0812590941786766,1727,0.006587982177734375,train
sample_000077_0057,77,train,57,120,159,36,61,59,61,59,True,0,0.321846067905426,0.082056924700737,1815,0.006923675537109375,train
sample_000106_0029,106,train,29,39,148,36,61,58,61,58,True,0,0.3669321537017822,0.08365058153867722,2203,0.008403778076171875,train
sample_000106_0073,106,train,73,118,223,36,61,64,61,64,True,0,0.34494465589523315,0.11153125762939453,2408,0.009185791015625,train
sample_000106_0132,106,train,132,235,223,0,61,56,61,56,True,0,0.17972227931022644,0.1898021250963211,1563,0.005962371826171875,train
sample_000148_0065,148,train,65,103,197,36,61,59,61,59,True,0,0.36648088693618774,0.11576441675424576,5537,0.021121978759765625,train
sample_000148_0095,148,train,95,172,79,36,61,57,61,57,True,0,0.383242130279541,0.06807742267847061,1957,0.007465362548828125,train
sample_000148_0099,148,train,99,172,158,36,61,53,61,53,True,0,0.38228967785835266,0.07186303287744522,1623,0.006191253662109375,train
sample_000148_0077,148,train,77,138,79,36,62,56,62,56,True,0,0.37848961353302,0.07700695097446442,1699,0.006481170654296875,train
sample_000148_0103,148,train,103,172,236,36,62,57,62,57,True,0,0.37599605321884155,0.08079972118139267,2218,0.00846099853515625,train
sample_000148_0045,148,train,45,69,158,36,63,56,63,56,True,0,0.38467854261398315,0.0731336772441864,2489,0.009494781494140625,train
sample_000077_0025,77,train,25,40,159,36,64,62,64,62,True,0,0.3319099247455597,0.0763564482331276,2881,0.010990142822265625,train
sample_000106_0030,106,train,30,39,186,0,64,56,64,56,True,0,0.3621363639831543,0.09827766567468643,3102,0.01183319091796875,train
sample_000106_0066,106,train,66,118,111,0,64,61,62,60,True,0,0.34220489859580994,0.12497670948505402,2491,0.009502410888671875,train
sample_000148_0071,148,train,71,103,315,36,64,58,64,58,True,0,0.2913948595523834,0.17424023151397705,2362,0.00901031494140625,train
sample_000425_0044,425,train,44,71,144,0,64,67,64,67,True,0,0.3490428328514099,0.09679222106933594,5352,0.020416259765625,train
sample_000425_0070,425,train,70,106,287,0,64,60,64,60,True,0,0.25362545251846313,0.1904117316007614,1729,0.006595611572265625,train
sample_000425_0022,425,train,22,36,72,0,65,56,65,56,True,0,0.42553484439849854,0.061625342816114426,1672,0.006378173828125,train
sample_000425_0053,425,train,53,71,287,28,65,61,65,61,True,0,0.2819843590259552,0.17964871227741241,1656,0.006317138671875,train
sample_000106_0031,106,train,31,39,186,36,66,60,66,60,True,0,0.36806216835975647,0.08651676774024963,2399,0.009151458740234375,train
sample_000148_0049,148,train,49,69,236,36,66,60,66,60,True,0,0.37933194637298584,0.08776061981916428,3424,0.0130615234375,train
sample_000106_0092,106,train,92,157,223,0,67,64,67,64,True,0,0.3432912826538086,0.1502188742160797,6981,0.026630401611328125,train
sample_000106_0130,106,train,130,235,186,0,67,65,67,65,True,0,0.2646868824958801,0.17821025848388672,2120,0.008087158203125,train
sample_000148_0115,148,train,115,207,118,36,67,62,67,62,True,0,0.38636600971221924,0.06657939404249191,2852,0.0108795166015625,train
sample_000148_0116,148,train,116,207,158,0,67,60,67,60,True,0,0.3516678214073181,0.13698606193065643,4711,0.017971038818359375,train
sample_000148_0138,148,train,138,241,236,0,67,64,67,64,True,0,0.11694542318582535,0.18394522368907928,2744,0.010467529296875,train
sample_000425_0039,425,train,39,71,36,28,67,64,67,64,True,0,0.39278659224510193,0.08934642374515533,1669,0.006366729736328125,train
sample_000425_0057,425,train,57,106,36,28,67,61,67,61,True,0,0.3661101162433624,0.08417332917451859,1461,0.005573272705078125,train
sample_000077_0044,77,train,44,80,239,0,68,73,68,73,True,0,0.1755782961845398,0.17233891785144806,2051,0.007823944091796875,train
sample_000148_0048,148,train,48,69,236,0,68,69,68,69,True,0,0.2730525732040405,0.1971277892589569,5189,0.019794464111328125,train
sample_000077_0040,77,train,40,80,159,0,69,64,69,64,True,0,0.2880352735519409,0.14829695224761963,5531,0.021099090576171875,train
sample_000106_0034,106,train,34,39,260,0,69,68,69,68,True,0,0.2812495827674866,0.16444942355155945,1783,0.006801605224609375,train
sample_000148_0010,148,train,10,0,197,0,69,66,69,66,True,0,0.19938525557518005,0.19939599931240082,3447,0.013149261474609375,train
sample_000148_0134,148,train,134,241,158,0,69,67,69,67,True,0,0.2915385663509369,0.176987424492836,3741,0.014270782470703125,train
sample_000425_0024,425,train,24,36,108,0,69,65,69,65,True,0,0.3723950982093811,0.10409993678331375,2297,0.008762359619140625,train
sample_000425_0061,425,train,61,106,108,28,69,60,69,60,True,0,0.3142453730106354,0.08284955471754074,2498,0.00952911376953125,train
sample_000077_0008,77,train,8,0,159,0,70,67,70,67,True,0,0.22535161674022675,0.16525158286094666,3194,0.01218414306640625,train
sample_000077_0060,77,train,60,120,239,0,70,76,70,76,True,0,0.1686420887708664,0.17181576788425446,2095,0.007991790771484375,train
sample_000106_0072,106,train,72,118,223,0,70,69,70,69,True,0,0.30165478587150574,0.1951773315668106,10662,0.04067230224609375,train
sample_000148_0061,148,train,61,103,118,36,70,68,70,68,True,0,0.37554189562797546,0.08484606444835663,2326,0.00887298583984375,train
sample_000425_0117,425,train,117,213,144,28,70,66,70,66,True,0,0.2766892910003662,0.16071933507919312,5245,0.020008087158203125,train
sample_000077_0056,77,train,56,120,159,0,71,71,71,71,True,0,0.29042917490005493,0.15329746901988983,6869,0.026203155517578125,train
sample_000148_0059,148,train,59,103,79,36,71,67,71,67,True,0,0.37809911370277405,0.07471174001693726,1649,0.006290435791015625,train
sample_000077_0047,77,train,47,80,279,36,72,65,72,65,True,0,0.2491684854030609,0.15133139491081238,2159,0.008235931396484375,train
sample_000077_0063,77,train,63,120,279,36,72,66,72,66,True,0,0.23085980117321014,0.1596802920103073,2047,0.007808685302734375,train
sample_000106_0110,106,train,110,196,186,0,72,76,72,76,True,0,0.36660200357437134,0.09497889131307602,3460,0.0131988525390625,train
sample_000106_0115,106,train,115,196,260,36,72,69,72,69,True,0,0.3401238024234772,0.11718253791332245,2047,0.007808685302734375,train
sample_000148_0025,148,train,25,34,118,36,72,68,72,68,True,0,0.387073278427124,0.06802050024271011,3432,0.013092041015625,train
sample_000148_0058,148,train,58,103,79,0,72,68,72,68,True,0,0.3721035420894623,0.08132304251194,1545,0.005893707275390625,train
sample_000148_0066,148,train,66,103,236,0,72,79,72,79,True,0,0.23449234664440155,0.21907059848308563,7558,0.02883148193359375,train
sample_000148_0076,148,train,76,138,79,0,72,64,72,64,True,0,0.3676877021789551,0.08797411620616913,1701,0.006488800048828125,train
sample_000425_0041,425,train,41,71,72,28,72,71,72,71,True,0,0.364052951335907,0.08445926010608673,2493,0.009510040283203125,train
sample_000425_0056,425,train,56,106,36,0,72,65,72,65,True,0,0.4137380123138428,0.07037777453660965,1532,0.0058441162109375,train
sample_000077_0024,77,train,24,40,159,0,73,70,73,70,True,0,0.2936417758464813,0.13221630454063416,4399,0.016780853271484375,train
sample_000106_0033,106,train,33,39,223,36,75,71,75,71,True,0,0.3631705045700073,0.08625767379999161,2044,0.0077972412109375,train
sample_000148_0101,148,train,101,172,197,36,75,62,75,62,True,0,0.38353511691093445,0.082729272544384,2689,0.010257720947265625,train
sample_000425_0006,425,train,6,0,108,0,75,77,75,77,True,0,0.326349675655365,0.17494362592697144,4189,0.015979766845703125,train
sample_000077_0058,77,train,58,120,199,0,76,82,76,82,True,0,0.23211850225925446,0.18193981051445007,6344,0.024200439453125,train
sample_000148_0042,148,train,42,69,118,0,76,76,76,76,True,0,0.3522357940673828,0.12148811668157578,2740,0.0104522705078125,train
sample_000148_0044,148,train,44,69,158,0,76,69,74,68,True,0,0.36385446786880493,0.1615675985813141,10051,0.038341522216796875,train
sample_000077_0085,77,train,85,200,80,36,77,77,77,77,True,0,0.26309317350387573,0.14112959802150726,2064,0.00787353515625,train
sample_000148_0062,148,train,62,103,158,0,77,73,77,73,True,0,0.370684951543808,0.1627822071313858,11591,0.044216156005859375,train
sample_000148_0064,148,train,64,103,197,0,77,81,77,81,True,0,0.3291016221046448,0.22781051695346832,18198,0.06941986083984375,train
sample_000148_0084,148,train,84,138,236,0,77,81,77,81,True,0,0.23027785122394562,0.2207307517528534,8020,0.0305938720703125,train
sample_000077_0042,77,train,42,80,199,0,78,84,78,84,True,0,0.2312897890806198,0.17872808873653412,5499,0.020977020263671875,train
sample_000106_0007,106,train,7,0,111,36,78,77,78,77,True,0,0.30248260498046875,0.15353022515773773,1948,0.0074310302734375,train
sample_000425_0064,425,train,64,106,179,0,78,81,78,81,True,0,0.31729868054389954,0.1573178768157959,14469,0.055194854736328125,train
sample_000106_0010,106,train,10,0,186,0,79,77,79,77,True,0,0.27411407232284546,0.17332735657691956,2841,0.010837554931640625,train
sample_000425_0042,425,train,42,71,108,0,80,90,80,90,True,0,0.35930749773979187,0.0823504775762558,3539,0.013500213623046875,train
sample_000425_0076,425,train,76,142,72,0,80,80,80,80,True,0,0.379520982503891,0.0646689161658287,2512,0.00958251953125,train
sample_000106_0111,106,train,111,196,186,36,81,79,81,79,True,0,0.3696447014808655,0.0848526582121849,3014,0.01149749755859375,train
sample_000148_0096,148,train,96,172,118,0,81,76,81,76,True,0,0.3675634264945984,0.10533498227596283,3338,0.01273345947265625,train
sample_000148_0133,148,train,133,241,118,36,81,78,81,78,True,0,0.31389930844306946,0.16372281312942505,3595,0.013713836669921875,train
sample_000425_0046,425,train,46,71,179,0,81,83,81,83,True,0,0.3412241041660309,0.12506869435310364,9456,0.03607177734375,train
sample_000106_0114,106,train,114,196,260,0,84,83,84,83,True,0,0.2717590630054474,0.1699458658695221,2278,0.00868988037109375,train
sample_000425_0007,425,train,7,0,108,28,84,87,84,87,True,0,0.3326822519302368,0.16267061233520508,4682,0.01786041259765625,train
sample_000425_0038,425,train,38,71,36,0,84,83,84,83,True,0,0.43842580914497375,0.05748249962925911,2207,0.008419036865234375,train
sample_000077_0091,77,train,91,200,199,36,85,78,85,78,True,0,0.18959788978099823,0.1714089959859848,2833,0.010807037353515625,train
sample_000077_0027,77,train,27,40,199,36,86,83,85,82,True,0,0.32847699522972107,0.07931087911128998,3026,0.01154327392578125,train
sample_000148_0082,148,train,82,138,197,0,86,85,86,85,True,0,0.3218384385108948,0.22540409862995148,17292,0.0659637451171875,train
sample_000425_0082,425,train,82,142,179,0,86,86,86,86,True,0,0.3508750796318054,0.11338210850954056,8399,0.032039642333984375,train
sample_000425_0120,425,train,120,213,215,0,86,90,86,90,True,0,0.13709785044193268,0.1842372566461563,2606,0.00994110107421875,train
sample_000106_0129,106,train,129,235,148,36,87,77,87,77,True,0,0.30596619844436646,0.15247857570648193,2428,0.0092620849609375,train
sample_000148_0013,148,train,13,0,236,36,87,74,87,74,True,0,0.1585482805967331,0.19016233086585999,1846,0.00704193115234375,train
sample_000148_0078,148,train,78,138,118,0,87,77,87,77,True,0,0.3723500669002533,0.10089868307113647,2956,0.0112762451171875,train
sample_000425_0026,425,train,26,36,144,0,87,92,87,92,True,0,0.3599410653114319,0.09855540096759796,3819,0.014568328857421875,train
sample_000425_0071,425,train,71,106,287,28,87,82,87,82,True,0,0.30869337916374207,0.1610713005065918,2482,0.00946807861328125,train
sample_000077_0075,77,train,75,160,199,36,88,83,88,83,True,0,0.3266584575176239,0.07836773246526718,2717,0.010364532470703125,train
sample_000077_0010,77,train,10,0,199,0,89,83,89,83,True,0,0.17601005733013153,0.17515912652015686,3235,0.012340545654296875,train
sample_000077_0088,77,train,88,200,159,0,91,91,91,91,True,0,0.210763618350029,0.16733677685260773,3034,0.01157379150390625,train
sample_000148_0060,148,train,60,103,118,0,91,91,91,91,True,0,0.3697161376476288,0.10102425515651703,3035,0.011577606201171875,train
sample_000148_0102,148,train,102,172,236,0,91,94,91,94,True,0,0.2648064196109772,0.20023658871650696,5563,0.021221160888671875,train
sample_000425_0078,425,train,78,142,108,0,91,97,91,97,True,0,0.35046330094337463,0.07996182888746262,3555,0.013561248779296875,train
sample_000077_0074,77,train,74,160,199,0,92,92,92,92,True,0,0.27730756998062134,0.14420996606349945,4142,0.01580047607421875,train
sample_000077_0026,77,train,26,40,199,0,93,95,93,95,True,0,0.28534582257270813,0.1427806168794632,4838,0.01845550537109375,train
sample_000148_0139,148,train,139,241,236,36,93,88,91,87,True,0,0.16966599225997925,0.19934523105621338,3519,0.013423919677734375,train
sample_000077_0072,77,train,72,160,159,0,94,91,94,91,True,0,0.2910463809967041,0.13603587448596954,4682,0.01786041259765625,train
sample_000106_0013,106,train,13,0,223,36,94,96,94,96,True,0,0.23998916149139404,0.1832389086484909,2370,0.00904083251953125,train
sample_000077_0073,77,train,73,160,159,36,95,91,95,91,True,0,0.3336362838745117,0.07224046438932419,2775,0.010585784912109375,train
sample_000106_0133,106,train,133,235,223,36,95,90,95,90,True,0,0.19636745750904083,0.19164283573627472,2248,0.008575439453125,train
sample_000148_0087,148,train,87,138,276,36,95,107,95,107,True,0,0.38582444190979004,0.09390091150999069,4870,0.01857757568359375,train
sample_000106_0113,106,train,113,196,223,36,96,92,96,92,True,0,0.3620240092277527,0.08928678929805756,2607,0.009944915771484375,train
sample_000425_0118,425,train,118,213,179,0,96,105,96,105,True,0,0.244455024600029,0.18592888116836548,4899,0.018688201904296875,train
sample_000148_0011,148,train,11,0,197,36,97,94,97,94,True,0,0.24361051619052887,0.1972244381904602,4975,0.018978118896484375,train
