sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction
sample_000075_0097,000075,train,97,150,295,36,37,29,37,29,True,0,0.38000574707984924,0.09607954323291779,1185,0.004520416259765625
sample_000105_0020,000105,train,20,35,79,0,37,32,37,32,True,0,0.385339617729187,0.06657999753952026,1233,0.004703521728515625
sample_000134_0053,000134,train,53,74,222,28,37,32,37,32,True,0,0.3247063159942627,0.08191519230604172,3347,0.012767791748046875
sample_000168_0051,000168,train,51,76,275,28,37,33,37,33,True,0,0.4080789387226105,0.09215563535690308,1786,0.00681304931640625
sample_000042_0078,000042,train,78,145,112,0,38,33,38,33,True,0,0.3135193884372711,0.10438301414251328,1216,0.004638671875
sample_000091_0058,000091,train,58,115,74,0,38,32,38,32,True,0,0.3019964098930359,0.08756356686353683,1307,0.004985809326171875
sample_000122_0123,000122,train,123,216,276,36,38,35,38,35,True,0,0.12194971740245819,0.18070688843727112,704,0.002685546875
sample_000151_0071,000151,train,71,116,313,28,38,33,38,33,True,0,0.28621920943260193,0.1564759910106659,1497,0.005710601806640625
sample_000030_0079,000030,train,79,118,321,36,39,35,39,35,True,0,0.1886860877275467,0.1822364181280136,1011,0.003856658935546875
sample_000072_0085,000072,train,85,146,71,36,39,36,36,35,True,1,0.43435126543045044,0.07149401307106018,1157,0.004413604736328125
sample_000110_0049,000110,train,49,75,230,36,39,38,39,38,True,0,0.4470508396625519,0.057196710258722305,827,0.003154754638671875
sample_000135_0114,000135,train,114,235,114,0,39,37,39,37,True,0,0.35541999340057373,0.15992741286754608,2766,0.01055145263671875
sample_000008_0047,000008,train,47,75,110,36,40,36,40,36,True,0,0.4294387102127075,0.06835667788982391,946,0.00360870361328125
sample_000045_0048,000045,train,48,78,148,0,40,38,40,38,True,0,0.35548266768455505,0.10246147960424423,1902,0.00725555419921875
sample_000077_0048,000077,train,48,69,226,0,40,33,40,33,True,0,0.25290676951408386,0.15706199407577515,5117,0.019519805908203125
sample_000102_0044,000102,train,44,71,152,0,40,38,40,38,True,0,0.3738076090812683,0.15640699863433838,3502,0.01335906982421875
sample_000133_0040,000133,train,40,76,74,0,40,37,40,37,True,0,0.39280226826667786,0.06817904114723206,1407,0.005367279052734375
sample_000165_0040,000165,train,40,72,78,0,40,36,40,36,True,0,0.4023178517818451,0.06027769669890404,1459,0.005565643310546875
sample_000034_0096,000034,train,96,181,117,0,41,37,41,37,True,0,0.40169772505760193,0.07271772623062134,1270,0.00484466552734375
sample_000073_0069,000073,train,69,118,148,36,41,37,41,37,True,0,0.43291133642196655,0.08871478587388992,1906,0.00727081298828125
sample_000108_0095,000108,train,95,195,78,36,41,33,41,33,True,0,0.45727476477622986,0.05978160351514816,1014,0.00386810302734375
sample_000148_0095,000148,train,95,154,257,28,41,35,41,35,True,0,0.3085348606109619,0.08845988661050797,2718,0.01036834716796875
sample_000169_0038,000169,train,38,73,38,0,41,37,41,37,True,0,0.37520235776901245,0.12179037928581238,1156,0.0044097900390625
sample_000029_0086,000029,train,86,175,120,0,42,37,42,37,True,0,0.34216049313545227,0.10474992543458939,2122,0.00809478759765625
sample_000067_0019,000067,train,19,36,39,36,42,36,42,36,True,0,0.417396605014801,0.10521835833787918,1143,0.004360198974609375
sample_000095_0078,000095,train,78,152,112,0,42,39,42,39,True,0,0.30013197660446167,0.08616425096988678,1369,0.005222320556640625
sample_000132_0095,000132,train,95,155,258,28,42,34,40,33,True,0,0.35421493649482727,0.06507660448551178,2043,0.007793426513671875
sample_000161_0025,000161,train,25,37,112,28,42,36,40,35,True,0,0.3600439429283142,0.06362265348434448,1358,0.00518035888671875
sample_000030_0078,000030,train,78,118,321,0,43,39,43,39,True,0,0.23430117964744568,0.16072221100330353,963,0.003673553466796875
sample_000064_0061,000064,train,61,106,108,36,43,35,43,35,True,0,0.35300660133361816,0.09530811756849289,1123,0.004283905029296875
sample_000100_0057,000100,train,57,109,36,36,43,40,43,40,True,0,0.36320555210113525,0.06694653630256653,1247,0.004756927490234375
sample_000136_0147,000136,train,147,243,112,28,43,39,43,39,True,0,0.3242003917694092,0.13047119975090027,2150,0.00820159912109375
sample_000014_0033,000014,train,33,39,215,36,44,39,44,39,True,0,0.29759466648101807,0.11625353246927261,1539,0.005870819091796875
sample_000049_0056,000049,train,56,102,36,0,44,38,44,38,True,0,0.33904436230659485,0.08200283348560333,909,0.003467559814453125
sample_000077_0005,000077,train,5,0,76,36,44,39,44,39,True,0,0.15599967539310455,0.1618591696023941,1300,0.0049591064453125
sample_000103_0070,000103,train,70,103,290,0,44,40,44,40,True,0,0.20085789263248444,0.19791536033153534,1671,0.006374359130859375
sample_000132_0051,000132,train,51,77,184,28,44,40,44,40,True,0,0.3214423358440399,0.052091989666223526,1696,0.0064697265625
sample_000009_0132,000009,train,132,242,119,0,45,40,45,40,True,0,0.25697386264801025,0.13542206585407257,1463,0.005580902099609375
sample_000033_0083,000033,train,83,156,37,36,45,44,45,44,True,0,0.39633291959762573,0.08757228404283524,968,0.003692626953125
sample_000079_0029,000079,train,29,36,231,36,45,42,45,42,True,0,0.327152281999588,0.17141447961330414,798,0.00304412841796875
sample_000103_0098,000103,train,98,172,145,0,45,41,45,41,True,0,0.37113088369369507,0.10570550709962845,2036,0.0077667236328125
sample_000154_0097,000154,train,97,198,117,28,45,42,45,42,True,0,0.3499264419078827,0.07456252723932266,2384,0.00909423828125
sample_000026_0050,000026,train,50,73,182,0,46,41,46,41,True,0,0.33001405000686646,0.10592912882566452,2564,0.0097808837890625
sample_000059_0040,000059,train,40,73,78,0,46,46,46,46,True,0,0.40758639574050903,0.06649088859558105,1432,0.005462646484375
sample_000090_0120,000090,train,120,232,216,0,46,45,46,45,True,0,0.15140211582183838,0.20668931305408478,1416,0.005401611328125
sample_000122_0023,000122,train,23,36,79,36,46,40,46,40,True,0,0.39525896310806274,0.052299853414297104,898,0.00342559814453125
sample_000142_0096,000142,train,96,187,111,0,46,44,46,44,True,0,0.3885762691497803,0.056397732347249985,2777,0.010593414306640625
sample_000032_0027,000032,train,27,40,109,36,47,37,47,37,True,0,0.3422326147556305,0.07564781606197357,1264,0.00482177734375
sample_000078_0114,000078,train,114,216,114,0,47,41,47,41,True,0,0.27909478545188904,0.19450713694095612,1539,0.005870819091796875
sample_000121_0095,000121,train,95,174,72,36,47,38,47,38,True,0,0.40141987800598145,0.048947807401418686,1363,0.005199432373046875
sample_000142_0059,000142,train,59,112,74,28,47,41,47,41,True,0,0.3410361707210541,0.07507182657718658,1898,0.00724029541015625
sample_000007_0026,000007,train,26,35,154,0,48,49,48,49,True,0,0.3170725405216217,0.12749938666820526,2717,0.010364532470703125
sample_000049_0053,000049,train,53,68,292,36,48,38,46,37,True,0,0.21566341817378998,0.17818258702754974,1389,0.005298614501953125
sample_000082_0094,000082,train,94,157,260,0,48,43,48,43,True,0,0.3002210557460785,0.1595567762851715,3753,0.014316558837890625
sample_000111_0056,000111,train,56,115,36,0,48,41,48,41,True,0,0.396995484828949,0.08654877543449402,1079,0.004116058349609375
sample_000144_0065,000144,train,65,118,74,28,48,43,48,43,True,0,0.32467442750930786,0.06318993121385574,1669,0.006366729736328125
sample_000009_0138,000009,train,138,242,238,0,49,41,49,41,True,0,0.1397748589515686,0.1621403992176056,1518,0.00579071044921875
sample_000056_0044,000056,train,44,74,76,0,49,47,49,47,True,0,0.3760988116264343,0.08419861644506454,1398,0.00533294677734375
sample_000100_0049,000100,train,49,73,214,36,49,42,49,42,True,0,0.36331623792648315,0.07399587333202362,1997,0.007617950439453125
sample_000139_0013,000139,train,13,0,214,28,49,46,49,46,True,0,0.14073245227336884,0.25970837473869324,1607,0.006130218505859375
sample_000164_0115,000164,train,115,230,112,28,49,47,49,47,True,0,0.2921792268753052,0.10682155191898346,2462,0.00939178466796875
sample_000036_0040,000036,train,40,72,80,0,50,46,50,46,True,0,0.4124612808227539,0.06289390474557877,1417,0.005405426025390625
sample_000079_0100,000079,train,100,214,77,0,50,48,50,48,True,0,0.3041599690914154,0.1838199496269226,1513,0.005771636962890625
sample_000133_0115,000133,train,115,228,110,28,50,48,50,48,True,0,0.3050973117351532,0.15650351345539093,1902,0.00725555419921875
sample_000004_0074,000004,train,74,114,271,0,51,50,51,50,True,0,0.13132615387439728,0.15666303038597107,2574,0.00981903076171875
sample_000061_0113,000061,train,113,240,78,36,51,48,51,48,True,0,0.3649752736091614,0.18086828291416168,1181,0.004505157470703125
sample_000121_0105,000121,train,105,174,253,36,51,46,51,46,True,0,0.32287633419036865,0.15880204737186432,1140,0.0043487548828125
sample_000152_0065,000152,train,65,106,196,28,51,52,51,52,True,0,0.33292022347450256,0.07600298523902893,2108,0.0080413818359375
sample_000005_0084,000005,train,84,157,232,0,52,48,52,48,True,0,0.31315386295318604,0.16229309141635895,4461,0.017017364501953125
sample_000056_0035,000056,train,35,37,265,36,52,43,52,43,True,0,0.3515867292881012,0.12304044514894485,1485,0.005664825439453125
sample_000098_0116,000098,train,116,229,156,0,52,48,52,48,True,0,0.3334351181983948,0.14960423111915588,3796,0.0144805908203125
sample_000136_0034,000136,train,34,35,261,0,52,51,52,51,True,0,0.2970774173736572,0.1609058380126953,3646,0.01390838623046875
sample_000025_0013,000025,train,13,0,239,36,53,50,53,50,True,0,0.15599115192890167,0.16803006827831268,1078,0.00411224365234375
sample_000055_0059,000055,train,59,106,79,36,53,45,51,44,True,0,0.44151604175567627,0.07350175827741623,1605,0.006122589111328125
sample_000093_0084,000093,train,84,155,224,0,53,57,53,57,True,0,0.2896471917629242,0.20346255600452423,7616,0.029052734375
sample_000134_0052,000134,train,52,74,222,0,53,53,53,53,True,0,0.30179136991500854,0.11557207256555557,8466,0.03229522705078125
sample_000015_0070,000015,train,70,118,178,0,54,47,54,47,True,0,0.28735774755477905,0.12030661851167679,3772,0.0143890380859375
sample_000061_0116,000061,train,116,240,156,0,54,52,54,52,True,0,0.32428881525993347,0.20526067912578583,1582,0.00603485107421875
sample_000099_0046,000099,train,46,77,186,0,54,51,54,51,True,0,0.3320024013519287,0.10347820818424225,7434,0.02835845947265625
sample_000138_0043,000138,train,43,76,117,28,54,50,54,50,True,0,0.35707610845565796,0.07559244334697723,1883,0.007183074951171875
sample_000008_0105,000008,train,105,188,74,36,55,50,55,50,True,0,0.41957223415374756,0.0931519940495491,1501,0.005725860595703125
sample_000056_0008,000056,train,8,0,152,0,55,54,55,54,True,0,0.3316071629524231,0.14115941524505615,1811,0.006908416748046875
sample_000095_0046,000095,train,46,76,188,0,55,58,55,58,True,0,0.30660346150398254,0.12686143815517426,6657,0.025394439697265625
sample_000130_0068,000130,train,68,114,274,0,55,53,55,53,True,0,0.30862411856651306,0.17910706996917725,3141,0.011981964111328125
sample_000164_0012,000164,train,12,0,224,0,55,53,55,53,True,0,0.10908041894435883,0.1505909264087677,1673,0.006381988525390625
sample_000029_0006,000029,train,6,0,120,0,56,48,56,48,True,0,0.3084297776222229,0.14170557260513306,2375,0.009059906005859375
sample_000068_0048,000068,train,48,75,240,0,56,49,56,49,True,0,0.31385982036590576,0.1314660608768463,4034,0.01538848876953125
sample_000107_0056,000107,train,56,108,38,0,56,55,56,55,True,0,0.38165247440338135,0.09023308753967285,1000,0.003814697265625
sample_000146_0075,000146,train,75,155,40,28,56,55,56,55,True,0,0.30169877409935,0.04665583744645119,1402,0.00534820556640625
sample_000024_0050,000024,train,50,75,270,0,57,50,57,50,True,0,0.21270380914211273,0.15425674617290497,1736,0.006622314453125
sample_000072_0014,000072,train,14,0,250,0,57,49,57,49,True,0,0.16064834594726562,0.21396341919898987,1421,0.005420684814453125
sample_000106_0074,000106,train,74,155,38,0,57,54,57,54,True,0,0.38806650042533875,0.12023407965898514,1192,0.004547119140625
sample_000142_0098,000142,train,98,187,148,0,57,58,57,58,True,0,0.37228071689605713,0.05404434725642204,4755,0.018138885498046875
sample_000011_0038,000011,train,38,76,117,0,58,60,58,60,True,0,0.3417462706565857,0.09874137490987778,1882,0.00717926025390625
sample_000049_0101,000049,train,101,171,182,36,58,53,58,53,True,0,0.33794593811035156,0.09844769537448883,2508,0.0095672607421875
sample_000112_0065,000112,train,65,113,189,36,58,60,58,60,True,0,0.36480969190597534,0.09687107801437378,2094,0.00798797607421875
sample_000154_0024,000154,train,24,40,117,0,58,52,58,52,True,0,0.3674861192703247,0.05693422257900238,2198,0.00838470458984375
sample_000025_0005,000025,train,5,0,80,36,59,57,59,57,True,0,0.2335890829563141,0.15571050345897675,1056,0.0040283203125
sample_000064_0006,000064,train,6,0,108,0,59,59,59,59,True,0,0.30070340633392334,0.1520606279373169,1847,0.007045745849609375
sample_000110_0071,000110,train,71,112,306,36,59,53,59,53,True,0,0.37657639384269714,0.18174423277378082,2832,0.01080322265625
sample_000154_0068,000154,train,68,119,273,0,59,59,59,59,True,0,0.25470566749572754,0.17025727033615112,3487,0.013301849365234375
sample_000027_0049,000027,train,49,79,233,36,60,52,60,52,True,0,0.4000653922557831,0.06500046700239182,1607,0.006130218505859375
sample_000072_0048,000072,train,48,73,143,0,60,62,60,62,True,0,0.4277215600013733,0.11054298281669617,2831,0.010799407958984375
sample_000099_0084,000099,train,84,153,223,0,60,60,60,60,True,0,0.3019023537635803,0.1418134719133377,7188,0.0274200439453125
sample_000134_0034,000134,train,34,37,259,0,60,57,60,57,True,0,0.2641332149505615,0.16711479425430298,2943,0.011226654052734375
sample_000008_0108,000008,train,108,188,147,0,61,59,61,59,True,0,0.4066268801689148,0.1182592511177063,2401,0.009159088134765625
sample_000045_0073,000045,train,73,118,223,36,61,64,61,64,True,0,0.34494465589523315,0.11153125762939453,2408,0.009185791015625
sample_000087_0096,000087,train,96,176,110,0,61,57,61,57,True,0,0.3237784206867218,0.07527978718280792,1762,0.00672149658203125
sample_000126_0121,000126,train,121,231,239,28,61,57,61,57,True,0,0.17033138871192932,0.19783270359039307,1698,0.00647735595703125
sample_000013_0109,000013,train,109,195,144,36,62,62,62,62,True,0,0.3540763258934021,0.07881253212690353,2474,0.00943756103515625
sample_000062_0062,000062,train,62,116,150,0,62,59,62,59,True,0,0.41382738947868347,0.11551199853420258,5703,0.021755218505859375
sample_000102_0046,000102,train,46,71,191,0,62,61,62,61,True,0,0.3734164834022522,0.19227126240730286,10140,0.0386810302734375
sample_000135_0027,000135,train,27,39,152,28,62,58,62,58,True,0,0.40387630462646484,0.058743495494127274,3194,0.01218414306640625
sample_000021_0096,000021,train,96,173,106,0,63,62,63,62,True,0,0.3153819441795349,0.11029867827892303,1332,0.0050811767578125
sample_000073_0044,000073,train,44,78,74,0,63,62,63,62,True,0,0.4407691955566406,0.07253937423229218,1741,0.006641387939453125
sample_000110_0046,000110,train,46,75,191,0,63,61,63,61,True,0,0.41844767332077026,0.15633487701416016,7647,0.029170989990234375
sample_000157_0115,000157,train,115,222,119,28,63,56,63,56,True,0,0.340766966342926,0.13780464231967926,3302,0.01259613037109375
sample_000026_0067,000026,train,67,110,109,36,64,59,64,59,True,0,0.3298160135746002,0.10182589292526245,1467,0.005596160888671875
sample_000065_0076,000065,train,76,157,77,0,64,62,64,62,True,0,0.44736525416374207,0.08049992471933365,2293,0.008747100830078125
sample_000110_0061,000110,train,61,112,115,36,64,62,64,62,True,0,0.438812255859375,0.0836460068821907,1750,0.00667572021484375
sample_000151_0116,000151,train,116,233,156,0,64,59,64,59,True,0,0.28412890434265137,0.11891122907400131,2694,0.01027679443359375
sample_000030_0033,000030,train,33,40,214,36,65,60,65,60,True,0,0.32952484488487244,0.0838373526930809,1763,0.006725311279296875
sample_000088_0076,000088,train,76,137,73,0,65,61,65,61,True,0,0.41050323843955994,0.06426401436328888,1877,0.007160186767578125
sample_000142_0069,000142,train,69,112,258,28,65,66,65,66,True,0,0.3868029713630676,0.0813470184803009,7366,0.02809906005859375
sample_000013_0009,000013,train,9,0,144,36,66,61,66,61,True,0,0.2894706130027771,0.15333279967308044,2621,0.009998321533203125
sample_000053_0027,000053,train,27,36,144,36,66,57,66,57,True,0,0.3254320025444031,0.07807150483131409,2192,0.00836181640625
sample_000105_0067,000105,train,67,141,40,36,66,61,66,61,True,0,0.39076030254364014,0.05840511992573738,1851,0.007061004638671875
sample_000139_0041,000139,train,41,75,72,28,66,66,66,66,True,0,0.3607637882232666,0.35127195715904236,2755,0.010509490966796875
sample_000168_0099,000168,train,99,191,157,28,66,69,66,69,True,0,0.3476039171218872,0.07568193227052689,4281,0.016330718994140625
sample_000044_0046,000044,train,46,77,194,0,67,69,67,69,True,0,0.39830294251441956,0.1769762486219406,12580,0.0479888916015625
sample_000091_0065,000091,train,65,115,184,36,67,64,67,64,True,0,0.2999517321586609,0.09739919006824493,2657,0.010135650634765625
sample_000132_0009,000132,train,9,0,148,28,67,62,67,62,True,0,0.31514811515808105,0.14536961913108826,3856,0.01470947265625
sample_000167_0068,000167,train,68,116,264,0,67,70,67,70,True,0,0.24467135965824127,0.15946954488754272,4032,0.015380859375
sample_000049_0027,000049,train,27,34,146,36,68,65,68,65,True,0,0.34846216440200806,0.08014415204524994,2203,0.008403778076171875
sample_000106_0118,000106,train,118,232,192,0,68,67,68,67,True,0,0.22836852073669434,0.21855896711349487,2822,0.01076507568359375
sample_000142_0044,000142,train,44,75,148,0,68,65,68,65,True,0,0.3600221574306488,0.0866396352648735,4344,0.016571044921875
sample_000002_0046,000002,train,46,73,200,0,69,65,69,65,True,0,0.2714460790157318,0.2003386914730072,10756,0.0410308837890625
sample_000060_0097,000060,train,97,190,111,36,69,65,69,65,True,0,0.34640970826148987,0.08015500009059906,1799,0.006862640380859375
sample_000102_0097,000102,train,97,177,114,36,69,63,68,63,True,1,0.4304516911506653,0.06541211903095245,2608,0.00994873046875
sample_000145_0052,000145,train,52,70,217,0,69,66,69,66,True,0,0.369846910238266,0.09912081062793732,7892,0.0301055908203125
sample_000015_0033,000015,train,33,39,214,36,70,63,70,63,True,0,0.30090534687042236,0.09175137430429459,2335,0.008907318115234375
sample_000050_0005,000050,train,5,0,77,36,70,66,70,66,True,0,0.23215751349925995,0.17816217243671417,2590,0.00988006591796875
sample_000100_0025,000100,train,25,36,107,36,70,67,70,67,True,0,0.36573919653892517,0.060928475111722946,1830,0.00698089599609375
sample_000150_0012,000150,train,12,0,230,0,70,70,68,69,True,0,0.14133469760417938,0.16534806787967682,2858,0.01090240478515625
sample_000022_0027,000022,train,27,36,192,36,71,64,71,64,True,0,0.30544671416282654,0.10495647042989731,1866,0.00711822509765625
sample_000078_0026,000078,train,26,36,152,0,71,68,71,68,True,0,0.36283954977989197,0.15460091829299927,4345,0.016574859619140625
sample_000139_0026,000139,train,26,37,143,0,71,68,71,68,True,0,0.5434911847114563,0.2538575828075409,2923,0.011150360107421875
sample_000165_0031,000165,train,31,36,235,28,71,66,71,66,True,0,0.34799090027809143,0.09532088786363602,2232,0.008514404296875
sample_000063_0027,000063,train,27,36,144,36,72,67,72,67,True,0,0.3421380817890167,0.10188861936330795,2453,0.009357452392578125
sample_000109_0057,000109,train,57,106,37,36,72,71,72,71,True,0,0.42162349820137024,0.07511724531650543,1776,0.00677490234375
sample_000167_0007,000167,train,7,0,113,28,72,70,72,70,True,0,0.30116820335388184,0.16386494040489197,2534,0.00966644287109375
sample_000055_0051,000055,train,51,70,276,36,73,67,73,67,True,0,0.4366473853588104,0.08611355721950531,2439,0.009304046630859375
sample_000128_0065,000128,train,65,112,190,28,73,76,73,76,True,0,0.25446829199790955,0.07396257668733597,2592,0.0098876953125
sample_000165_0008,000165,train,8,0,156,0,73,70,71,69,True,0,0.32511642575263977,0.14059452712535858,3280,0.01251220703125
sample_000037_0088,000037,train,88,141,143,0,74,73,74,73,True,0,0.40912556648254395,0.10381323099136353,3719,0.014186859130859375
sample_000087_0114,000087,train,114,211,110,0,74,68,74,68,True,0,0.286876916885376,0.12373276054859161,2116,0.0080718994140625
sample_000116_0101,000116,train,101,240,80,36,74,71,74,71,True,0,0.2649993598461151,0.16834934055805206,3275,0.012493133544921875
sample_000167_0099,000167,train,99,192,151,28,74,69,74,69,True,0,0.3328167498111725,0.06273029744625092,2307,0.008800506591796875
sample_000091_0115,000091,train,115,230,110,36,75,71,75,71,True,0,0.19842013716697693,0.16226716339588165,2654,0.01012420654296875
sample_000139_0044,000139,train,44,75,143,0,75,74,75,74,True,0,0.5583593249320984,0.2014697939157486,4043,0.015422821044921875
sample_000020_0028,000020,train,28,36,196,0,76,78,76,78,True,0,0.35683831572532654,0.11278554052114487,5261,0.020069122314453125
sample_000073_0065,000073,train,65,118,74,36,76,67,76,67,True,0,0.440517395734787,0.08480966091156006,1918,0.00731658935546875
sample_000126_0040,000126,train,40,77,80,0,76,75,76,75,True,0,0.39421215653419495,0.06075277552008629,3072,0.01171875
sample_000164_0103,000164,train,103,192,224,28,76,74,76,74,True,0,0.27366915345191956,0.08758072555065155,2759,0.010524749755859375
sample_000073_0014,000073,train,14,0,260,0,77,73,77,73,True,0,0.12336814403533936,0.20166762173175812,1619,0.006175994873046875
sample_000129_0030,000129,train,30,37,178,0,77,79,77,79,True,0,0.40954315662384033,0.06302803009748459,4957,0.018909454345703125
sample_000004_0132,000004,train,132,227,233,0,78,82,78,82,True,0,0.11104291677474976,0.15389838814735413,3308,0.0126190185546875
sample_000049_0007,000049,train,7,0,110,36,78,72,78,72,True,0,0.2820073068141937,0.15233877301216125,2739,0.010448455810546875
sample_000105_0053,000105,train,53,106,79,36,78,72,76,71,True,0,0.38264572620391846,0.08130121231079102,2617,0.009983062744140625
sample_000148_0070,000148,train,70,116,184,0,78,74,74,72,True,0,0.2838415801525116,0.09005200862884521,5582,0.02129364013671875
sample_000047_0096,000047,train,96,176,108,0,79,82,79,82,True,0,0.3490247428417206,0.09658170491456985,1942,0.00740814208984375
sample_000125_0009,000125,train,9,0,153,28,79,80,79,80,True,0,0.3370116651058197,0.1636689305305481,3512,0.013397216796875
sample_000162_0092,000162,train,92,159,221,0,79,79,79,79,True,0,0.32591190934181213,0.12934131920337677,11621,0.044330596923828125
sample_000055_0064,000055,train,64,106,198,0,80,80,80,80,True,0,0.4132179915904999,0.1786973774433136,13656,0.052093505859375
sample_000109_0078,000109,train,78,141,110,0,80,84,80,84,True,0,0.4147718846797943,0.08430203795433044,2900,0.0110626220703125
sample_000136_0077,000136,train,77,104,299,28,80,89,80,89,True,0,0.3819115161895752,0.09188228845596313,5594,0.02133941650390625
sample_000008_0053,000008,train,53,75,221,36,81,88,81,88,True,0,0.43248671293258667,0.0818837359547615,3295,0.012569427490234375
sample_000059_0064,000059,train,64,110,194,0,81,82,81,82,True,0,0.3562030494213104,0.20199404656887054,14134,0.05391693115234375
sample_000111_0066,000111,train,66,115,216,0,81,86,81,86,True,0,0.2444002330303192,0.23451213538646698,8653,0.033008575439453125
sample_000153_0082,000153,train,82,147,183,0,81,81,81,81,True,0,0.35998064279556274,0.09680303931236267,7838,0.02989959716796875
sample_000041_0014,000041,train,14,0,256,0,82,84,82,84,True,0,0.13078559935092926,0.19463561475276947,2017,0.007694244384765625
sample_000122_0099,000122,train,99,180,158,36,82,76,82,76,True,0,0.39981764554977417,0.0718812644481659,3653,0.013935089111328125
sample_000004_0031,000004,train,31,38,194,36,83,91,83,91,True,0,0.29938414692878723,0.07643046230077744,5022,0.01915740966796875
sample_000065_0118,000065,train,118,235,192,0,83,78,83,78,True,0,0.29990652203559875,0.21976238489151,2111,0.008052825927734375
sample_000114_0012,000114,train,12,0,219,0,83,80,83,80,True,0,0.14977501332759857,0.1710357666015625,2445,0.009326934814453125
sample_000002_0061,000002,train,61,109,120,36,84,84,84,84,True,0,0.3502265512943268,0.08087357133626938,3311,0.012630462646484375
sample_000053_0007,000053,train,7,0,108,36,84,78,84,78,True,0,0.20667481422424316,0.1678040623664856,2895,0.011043548583984375
sample_000111_0039,000111,train,39,77,36,36,84,82,84,82,True,0,0.41173118352890015,0.055700723081827164,1572,0.0059967041015625
sample_000026_0012,000026,train,12,0,218,0,85,85,85,85,True,0,0.20860350131988525,0.18425755202770233,3280,0.01251220703125
sample_000114_0065,000114,train,65,104,182,36,85,87,85,87,True,0,0.3168568015098572,0.10192378610372543,3312,0.01263427734375
sample_000161_0098,000161,train,98,186,149,0,85,90,85,90,True,0,0.3171064555644989,0.0883355513215065,3782,0.01442718505859375
sample_000044_0084,000044,train,84,153,232,0,86,92,86,92,True,0,0.3251039981842041,0.20651182532310486,6955,0.026531219482421875
sample_000112_0084,000112,train,84,151,226,0,86,90,86,90,True,0,0.3277071714401245,0.17146050930023193,6774,0.02584075927734375
sample_000169_0116,000169,train,116,218,152,0,86,79,86,79,True,0,0.2556724548339844,0.149750754237175,3601,0.013736724853515625
sample_000098_0120,000098,train,120,229,233,0,87,89,87,89,True,0,0.20354385673999786,0.20665243268013,3221,0.012287139892578125
sample_000159_0098,000159,train,98,187,150,0,87,85,87,85,True,0,0.35160940885543823,0.07727456092834473,3580,0.0136566162109375
sample_000037_0135,000037,train,135,211,250,36,88,86,88,86,True,0,0.36166855692863464,0.15386822819709778,2299,0.008769989013671875
sample_000106_0012,000106,train,12,0,231,0,88,84,88,84,True,0,0.16858196258544922,0.21102620661258698,2555,0.009746551513671875
sample_000153_0060,000153,train,60,110,110,0,88,89,88,89,True,0,0.3669244349002838,0.06633605062961578,3302,0.01259613037109375
sample_000029_0073,000029,train,73,140,159,36,89,91,89,91,True,0,0.3433147668838501,0.11017859727144241,3188,0.0121612548828125
sample_000108_0007,000108,train,7,0,117,36,89,95,89,95,True,0,0.3844451904296875,0.17818661034107208,2919,0.011135101318359375
sample_000017_0008,000017,train,8,0,160,0,90,88,90,88,True,0,0.26039108633995056,0.15887489914894104,2761,0.010532379150390625
sample_000107_0081,000107,train,81,143,152,36,90,91,90,91,True,0,0.3957078456878662,0.07243091613054276,2603,0.009929656982421875
sample_000167_0119,000167,train,119,231,189,28,90,90,90,90,True,0,0.23288466036319733,0.16277307271957397,4720,0.01800537109375
sample_000072_0111,000072,train,111,182,178,36,91,94,91,94,True,0,0.44235876202583313,0.07796066254377365,3282,0.01251983642578125
sample_000146_0101,000146,train,101,194,199,28,91,93,91,93,True,0,0.24349439144134521,0.04837661236524582,5424,0.02069091796875
sample_000059_0068,000059,train,68,110,272,0,92,95,92,95,True,0,0.21314476430416107,0.21013127267360687,1940,0.0074005126953125
sample_000105_0056,000105,train,56,106,158,0,92,94,92,94,True,0,0.35933399200439453,0.15861912071704865,8644,0.0329742431640625
sample_000167_0118,000167,train,118,231,189,0,92,92,92,92,True,0,0.27883344888687134,0.15974605083465576,4968,0.018951416015625
sample_000069_0083,000069,train,83,141,188,36,93,89,91,88,True,0,0.38908636569976807,0.06718314439058304,2331,0.008892059326171875
sample_000112_0121,000112,train,121,226,226,36,93,87,93,87,True,0,0.1992979645729065,0.19600719213485718,3143,0.011989593505859375
sample_000017_0009,000017,train,9,0,160,36,94,87,94,87,True,0,0.23544636368751526,0.17074355483055115,2691,0.010265350341796875
sample_000098_0121,000098,train,121,229,233,28,94,97,94,97,True,0,0.22060945630073547,0.19620265066623688,3436,0.0131072998046875
sample_000018_0099,000018,train,99,179,154,36,95,87,95,87,True,0,0.3454841673374176,0.08314692229032516,3104,0.0118408203125
sample_000087_0102,000087,train,102,176,219,0,95,97,95,97,True,0,0.2859479486942291,0.12767069041728973,2647,0.010097503662109375
sample_000145_0130,000145,train,130,211,181,0,95,99,95,99,True,0,0.31894955039024353,0.1200820803642273,4445,0.016956329345703125
sample_000055_0030,000055,train,30,35,237,0,96,94,96,94,True,0,0.3691394031047821,0.17728213965892792,3384,0.012908935546875
sample_000113_0027,000113,train,27,34,148,36,96,94,96,94,True,0,0.4121302366256714,0.06951440870761871,3765,0.014362335205078125
